X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2013.167,1.1,193.5845,6,24.96571,121.54089,45.1
2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
2013.083,0.0,274.0144,1,24.9748,121.53059,52.2
2012.917,12.7,170.1289,1,24.97371,121.52984,37.3
2012.667,20.2,2185.128,3,24.96322,121.51237,22.8
2013.583,32.5,424.5442,8,24.97587,121.53913,36.3
2012.917,15.9,289.3248,5,24.98203,121.54348,53.0
2013.25,16.2,289.3248,5,24.98203,121.54348,51.4
2012.917,31.9,1146.329,0,24.9492,121.53076,16.1
2013.583,6.6,90.45606,9,24.97433,121.5431,59.0
2013.5,25.3,1583.722,3,24.96622,121.51709,30.6
2013.5,4.0,2147.376,3,24.96299,121.51284,30.7
2012.833,5.1,1867.233,2,24.98407,121.51748,35.6
2012.833,31.7,1160.632,0,24.94968,121.53009,13.7
2013.083,38.6,804.6897,4,24.97838,121.53477,62.9
2013.417,14.7,1717.193,2,24.96447,121.51649,30.5
2013.417,33.6,371.2495,8,24.97254,121.54059,41.9
2012.833,3.4,56.47425,7,24.95744,121.53711,54.4
2012.917,17.3,2261.432,4,24.96182,121.51222,29.5
2013.083,15.1,383.2805,7,24.96735,121.54464,43.7
2013.0,30.9,6396.283,1,24.94375,121.47883,12.2
2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
2013.25,5.4,390.5684,5,24.97937,121.54245,49.5
2013.5,13.6,319.0708,6,24.96495,121.54277,47.4
2012.75,13.5,4197.349,0,24.93885,121.50383,18.6
2012.833,12.7,187.4823,1,24.97388,121.52981,28.5
2012.833,16.2,4074.736,0,24.94235,121.50357,14.7
2012.833,0.0,274.0144,1,24.9748,121.53059,45.4
2012.917,40.9,167.5989,5,24.9663,121.54026,41.0
2013.083,41.3,401.8807,4,24.98326,121.5446,35.1
2013.5,25.9,4519.69,0,24.94826,121.49587,22.1
2013.333,5.1,1559.827,3,24.97213,121.51627,28.9
2012.667,32.7,392.4459,6,24.96398,121.5425,30.5
2013.0,18.0,1414.837,1,24.95182,121.54887,26.5
2013.25,16.5,323.655,6,24.97841,121.54281,49.3
2013.083,37.7,490.3446,0,24.97217,121.53471,37.0
2012.917,5.9,90.45606,9,24.97433,121.5431,56.3
2013.0,13.7,4082.015,0,24.94155,121.50381,15.4
2013.583,30.6,431.1114,10,24.98123,121.53743,48.5
2013.083,41.4,281.205,8,24.97345,121.54093,63.3
2013.583,35.7,579.2083,2,24.9824,121.54619,50.5
2013.167,21.3,537.7971,4,24.97425,121.53814,42.2
2012.917,32.0,84.87882,10,24.98298,121.54024,37.9
2012.75,15.6,752.7669,2,24.97795,121.53451,37.5
2012.75,13.0,492.2313,5,24.96515,121.53737,40.5
2012.917,9.9,279.1726,7,24.97528,121.54541,57.4
2012.917,17.7,451.6419,8,24.96945,121.5449,26.5
2012.75,14.1,2615.465,0,24.95495,121.56174,21.8
2012.667,1.5,23.38284,7,24.96772,121.54102,49.7
2012.667,32.9,87.30222,10,24.983,121.54022,47.1
2013.25,1.1,193.5845,6,24.96571,121.54089,49.0
2013.25,3.8,383.8624,5,24.98085,121.54391,60.7
2013.417,35.3,614.1394,7,24.97913,121.53666,33.1
2013.167,27.5,394.0173,7,24.97305,121.53994,41.0
2013.083,30.2,472.1745,3,24.97005,121.53758,36.5
2013.167,13.8,4082.015,0,24.94155,121.50381,20.0
2013.417,36.1,519.4617,5,24.96305,121.53758,34.7
2012.917,13.7,1236.564,1,24.97694,121.55391,30.6
2012.833,20.5,2185.128,3,24.96322,121.51237,25.6
2013.167,16.2,289.3248,5,24.98203,121.54348,46.2
2013.083,7.6,2175.03,3,24.96305,121.51254,27.7
2013.083,29.3,1487.868,2,24.97542,121.51726,27.0
2013.167,13.8,4082.015,0,24.94155,121.50381,15.6
2012.667,26.9,4449.27,0,24.94898,121.49621,15.5
2013.583,17.4,6488.021,1,24.95719,121.47353,11.2
2013.25,17.8,1783.18,3,24.96731,121.51486,23.7
2012.917,14.7,1360.139,1,24.95204,121.54842,24.6
2013.417,21.7,463.9623,9,24.9703,121.54458,42.0
2012.917,38.2,552.4371,2,24.97598,121.53381,29.8
2013.333,12.0,1360.139,1,24.95204,121.54842,28.9
2013.083,13.2,150.9347,7,24.96725,121.54252,48.1
2013.583,35.9,616.4004,3,24.97723,121.53767,36.8
2012.917,3.5,56.47425,7,24.95744,121.53711,53.5
2013.083,8.1,104.8101,5,24.96674,121.54067,51.6
2013.0,39.6,480.6977,4,24.97353,121.53885,38.8
2012.75,17.7,350.8515,1,24.97544,121.53119,37.4
2013.083,12.8,732.8528,0,24.97668,121.52518,40.6
2012.667,23.0,130.9945,6,24.95663,121.53765,37.2
2012.75,29.6,769.4034,7,24.98281,121.53408,25.0
2013.417,33.5,1978.671,2,24.98674,121.51844,23.5
2013.25,16.1,815.9314,4,24.97886,121.53464,35.6
2012.667,15.6,289.3248,5,24.98203,121.54348,46.1
2012.75,11.5,1360.139,1,24.95204,121.54842,26.2
